file                   start   final intereye     p00     p01     p02     p03     p04     p05     p06     p07     p08     p09     p10     p11     p12     p13     p14     p15     p16
B1225_24             0.09094 0.04334   36.723 0.01221 0.02224 0.05646 0.05711 0.04180 0.00952 0.09311 0.02719 0.03877 0.02332 0.05763 0.02010 0.05892 0.04350 0.09071 0.04713 0.03709
B1226_24             0.09669 0.05574   37.144 0.03165 0.01390 0.05305 0.04785 0.08054 0.05238 0.11459 0.06368 0.04259 0.01591 0.06848 0.02314 0.06397 0.03958 0.12269 0.06059 0.05299
B1227_24             0.07724 0.04273   36.211 0.01959 0.02440 0.07690 0.01596 0.02631 0.02974 0.13597 0.03516 0.01749 0.03215 0.02418 0.03207 0.08318 0.07929 0.05263 0.01673 0.02459
B1228_24             0.08675 0.06124   37.602 0.01522 0.02965 0.05723 0.03149 0.05771 0.02453 0.13752 0.11436 0.04069 0.03214 0.04200 0.01736 0.11781 0.06090 0.10913 0.07971 0.07361
B1229_24             0.07806 0.04984   37.611 0.00749 0.03495 0.05985 0.02305 0.04455 0.08286 0.14667 0.03362 0.02861 0.01640 0.03951 0.00714 0.08054 0.04622 0.07385 0.05655 0.06533
B1230_24             0.06624 0.04157   37.503 0.03894 0.02505 0.07774 0.01460 0.03840 0.02471 0.07648 0.01238 0.01622 0.02066 0.04590 0.01181 0.05306 0.03961 0.05323 0.05610 0.10187
B1231_24             0.09192 0.05548   37.211 0.01506 0.02490 0.07710 0.01471 0.09144 0.04398 0.05696 0.03848 0.03699 0.02454 0.04487 0.01148 0.11825 0.07342 0.12373 0.05796 0.08933
B1232_24             0.08058 0.04897   37.626 0.02418 0.03368 0.05658 0.00854 0.06762 0.08946 0.12885 0.07884 0.00956 0.03451 0.03973 0.02110 0.06377 0.03882 0.06087 0.02724 0.04913
B1233_24             0.09330 0.05658   36.777 0.01628 0.02548 0.06165 0.12667 0.04673 0.03181 0.08367 0.02334 0.02721 0.01624 0.04637 0.02231 0.06298 0.05208 0.13314 0.05373 0.13222
B1234_24             0.07819 0.05151   37.526 0.00942 0.01797 0.07179 0.03056 0.06094 0.05548 0.06715 0.08148 0.02701 0.03060 0.03437 0.01551 0.09826 0.06204 0.11375 0.03979 0.05953
B1235_24             0.08318 0.06489   38.011 0.02585 0.03019 0.09661 0.02738 0.10019 0.05528 0.08355 0.03071 0.02511 0.00631 0.02163 0.00785 0.16151 0.07517 0.16008 0.08675 0.10897
B1236_24             0.08352 0.08119   36.203 0.01327 0.01984 0.08182 0.11933 0.10901 0.01989 0.05795 0.06951 0.03253 0.02468 0.06771 0.01630 0.17815 0.10140 0.16272 0.14280 0.16336
B1237_24             0.09180 0.04838   36.301 0.01687 0.01861 0.04500 0.03984 0.06558 0.03228 0.08551 0.05925 0.03384 0.02572 0.02578 0.01477 0.08581 0.06570 0.08823 0.04763 0.07197
B1238_24             0.09692 0.06195   37.102 0.00304 0.03876 0.08028 0.06176 0.02850 0.08244 0.06836 0.02867 0.04322 0.02185 0.06906 0.04235 0.11938 0.06194 0.11180 0.06558 0.12617
B1239_24             0.08740 0.06572   37.502 0.01063 0.02946 0.10890 0.00616 0.07255 0.05658 0.09231 0.09007 0.05232 0.01553 0.05003 0.01011 0.12515 0.06985 0.14247 0.08765 0.09743
B1240_24             0.07511 0.05227   37.144 0.02608 0.02513 0.06685 0.03184 0.03884 0.08824 0.11556 0.05808 0.02164 0.01693 0.02495 0.00876 0.10611 0.03900 0.10999 0.03378 0.07685
B1241_24             0.07741 0.05676   37.611 0.01792 0.03745 0.05619 0.03233 0.06134 0.08437 0.11401 0.01424 0.01855 0.02254 0.06175 0.03220 0.08214 0.03343 0.06544 0.06319 0.16786
B1242_24             0.06785 0.05061   37.543 0.02367 0.03244 0.07623 0.04250 0.04492 0.07072 0.08795 0.02910 0.01863 0.01478 0.04493 0.02436 0.07112 0.05128 0.12919 0.06008 0.03844
B1243_10             0.12724 0.05390   54.501 0.02774 0.00517 0.09395 0.04122 0.09388 0.06165 0.08738 0.09158 0.06534 0.01191 0.03106 0.04950 0.02469 0.03915 0.06712 0.05215 0.07276
B1244_10             0.11075 0.04148   43.809 0.02495 0.02133 0.11157 0.05801 0.03722 0.09777 0.04962 0.01484 0.01625 0.02991 0.03895 0.02851 0.00596 0.02619 0.03716 0.05112 0.05579
B1245_10             0.10998 0.05283   47.318 0.02370 0.03276 0.10922 0.00765 0.05955 0.03965 0.14092 0.12002 0.01424 0.00695 0.03742 0.00707 0.03346 0.04440 0.06655 0.07230 0.08223
B1246_10             0.10357 0.04440   49.633 0.01938 0.03358 0.10293 0.03763 0.06376 0.03043 0.06668 0.05315 0.00343 0.00237 0.03993 0.00554 0.03984 0.03058 0.08403 0.06489 0.07660
B1247_10             0.11944 0.05993   51.094 0.03301 0.03379 0.10271 0.10076 0.02734 0.02417 0.05757 0.03032 0.03995 0.00945 0.04824 0.02216 0.07029 0.03935 0.12050 0.10207 0.15712
B1248_10             0.10778 0.06388   50.532 0.01704 0.02059 0.11563 0.13529 0.13152 0.04285 0.06035 0.05205 0.02588 0.01641 0.05839 0.01167 0.04337 0.03840 0.10002 0.10181 0.11475
B1249_10             0.10429 0.05390   50.932 0.02340 0.03141 0.09012 0.09205 0.11515 0.01238 0.06378 0.06005 0.01678 0.00753 0.03697 0.01609 0.04321 0.03121 0.10613 0.08219 0.08788
B1250_10             0.09294 0.04555   50.902 0.02191 0.02054 0.11020 0.09005 0.05696 0.02710 0.05430 0.00551 0.01296 0.00869 0.04517 0.00498 0.02940 0.04598 0.06768 0.07341 0.09960
B1251_10             0.10663 0.04463   51.816 0.01232 0.01639 0.06326 0.10942 0.05247 0.05571 0.04671 0.01918 0.00915 0.00126 0.02891 0.01305 0.02617 0.02902 0.08037 0.07786 0.11738
B1252_10             0.11624 0.05358   51.471 0.02397 0.01647 0.11582 0.09128 0.04714 0.05763 0.03241 0.02354 0.01794 0.02154 0.07150 0.01834 0.03678 0.05555 0.07339 0.08962 0.11795
B1253_10             0.12491 0.03845   51.970 0.01539 0.01931 0.08209 0.03816 0.05422 0.01189 0.04358 0.03285 0.00463 0.01812 0.02838 0.02170 0.04620 0.01910 0.05186 0.05520 0.11089
B1254_10             0.10206 0.04866   51.466 0.04705 0.05644 0.06756 0.02387 0.09086 0.04215 0.07091 0.06684 0.04323 0.03638 0.05108 0.02872 0.02194 0.02397 0.03546 0.03683 0.08395
B1255_10             0.11775 0.03998   53.230 0.02631 0.01808 0.07219 0.05585 0.04798 0.05454 0.06132 0.04775 0.00895 0.00589 0.02734 0.01148 0.00754 0.02425 0.05232 0.05015 0.10765
B1256_10             0.09677 0.05243   51.899 0.04303 0.03003 0.05092 0.10412 0.06882 0.03103 0.06084 0.03252 0.02988 0.02612 0.03405 0.02608 0.03113 0.03616 0.07311 0.08051 0.13292
B1257_10             0.11361 0.05212   51.870 0.03125 0.02663 0.09423 0.03611 0.12182 0.07167 0.07012 0.06353 0.02186 0.01415 0.03477 0.00393 0.03927 0.03220 0.04867 0.05601 0.11989
B1258_10             0.07902 0.03334   52.769 0.02274 0.04148 0.07866 0.03617 0.02023 0.03980 0.02137 0.00096 0.00813 0.00712 0.02573 0.03692 0.01686 0.02234 0.06059 0.04939 0.07821
B1259_10             0.09909 0.04734   51.471 0.03202 0.02675 0.07920 0.06320 0.03111 0.03219 0.04078 0.02226 0.03398 0.02896 0.04256 0.01701 0.04918 0.02262 0.07076 0.07044 0.14179
B1260_10             0.09752 0.05857   51.919 0.02467 0.03447 0.06701 0.14663 0.07203 0.05043 0.08324 0.01628 0.03341 0.01907 0.06200 0.01697 0.04596 0.02091 0.07985 0.08601 0.13676
B1261_10             0.10887 0.04311   53.146 0.01235 0.02839 0.08628 0.03264 0.07525 0.01782 0.03005 0.03381 0.01790 0.01407 0.04547 0.01264 0.07567 0.01631 0.06401 0.05671 0.11353
B1262_10             0.10710 0.03330   52.319 0.00672 0.02650 0.04528 0.06990 0.06740 0.01326 0.02715 0.01612 0.01742 0.00470 0.01684 0.01647 0.01017 0.03564 0.04810 0.04599 0.09836
B1263_10             0.10920 0.04567   51.828 0.01821 0.02749 0.06034 0.06602 0.04179 0.06185 0.06810 0.03093 0.01973 0.00969 0.02986 0.01721 0.02679 0.02022 0.07134 0.07845 0.12834
B1264_10             0.14009 0.04565   51.406 0.02530 0.02926 0.07377 0.04880 0.14170 0.03371 0.05776 0.03440 0.01250 0.01921 0.02680 0.01028 0.08410 0.01182 0.04452 0.03805 0.08399
B1265_10             0.12546 0.04874   51.447 0.02491 0.02673 0.09494 0.05907 0.09190 0.03494 0.04481 0.03051 0.03156 0.01840 0.05229 0.00872 0.02752 0.01612 0.08779 0.07319 0.10518
B1266_10             0.09802 0.03990   51.332 0.01731 0.03560 0.06968 0.05642 0.02817 0.07158 0.03111 0.01436 0.01987 0.00298 0.06138 0.01983 0.02809 0.01677 0.04994 0.05998 0.09518
B1267_10             0.09500 0.04283   50.948 0.00922 0.02355 0.06942 0.02050 0.15828 0.00382 0.03507 0.08011 0.01179 0.01333 0.05057 0.01510 0.02017 0.01889 0.04952 0.04182 0.10695
B1268_10             0.09390 0.04306   50.595 0.03840 0.03124 0.06974 0.02853 0.10329 0.03760 0.05334 0.05805 0.01412 0.01354 0.02897 0.01378 0.02283 0.02390 0.04691 0.03029 0.11746
B1269_10             0.11115 0.04600   51.931 0.03540 0.02358 0.08669 0.03888 0.06446 0.07531 0.05067 0.02589 0.02391 0.00913 0.04228 0.01172 0.03042 0.02089 0.05926 0.07935 0.10408
B1270_10             0.09887 0.03981   50.153 0.02503 0.02862 0.10679 0.05509 0.06267 0.01999 0.01908 0.00981 0.02958 0.01583 0.04089 0.01074 0.01035 0.03243 0.04161 0.06382 0.10443
B1271_10             0.09105 0.04971   52.331 0.02778 0.05578 0.06968 0.06227 0.14488 0.02627 0.07384 0.03708 0.01372 0.03006 0.06409 0.01188 0.02640 0.02593 0.05158 0.05187 0.07185
B1272_10             0.10591 0.04274   51.447 0.02500 0.01260 0.10304 0.03102 0.12982 0.01438 0.04906 0.06267 0.01729 0.00922 0.01133 0.01565 0.01864 0.03251 0.04666 0.05388 0.09388
B1273_10             0.09705 0.04844   51.400 0.01417 0.01784 0.05862 0.08534 0.09998 0.03106 0.06281 0.03089 0.01803 0.01081 0.04018 0.01198 0.08769 0.01230 0.07151 0.04422 0.12612
B1274_10             0.08477 0.03914   52.869 0.01328 0.03967 0.09020 0.02326 0.05261 0.04666 0.02654 0.03744 0.00972 0.00963 0.03971 0.01648 0.02272 0.02387 0.04481 0.04558 0.12318
B1275_10             0.09381 0.05022   50.032 0.03712 0.01061 0.05927 0.08374 0.11301 0.02723 0.07197 0.04007 0.01490 0.00562 0.03099 0.01131 0.03658 0.04515 0.05836 0.07129 0.13658
B1276_10             0.09527 0.04309   51.931 0.01499 0.03084 0.01655 0.13142 0.11200 0.06579 0.02593 0.05899 0.01751 0.01048 0.03776 0.03408 0.03005 0.00701 0.03888 0.03008 0.07016
B1277_10             0.11702 0.04115   52.731 0.02457 0.02953 0.08505 0.02411 0.13931 0.00929 0.02753 0.05367 0.02506 0.01289 0.03304 0.02220 0.01933 0.01506 0.02850 0.04132 0.10907
B1278_10             0.07465 0.05752   51.947 0.02770 0.03905 0.05979 0.12155 0.13438 0.03140 0.06538 0.06375 0.01657 0.00853 0.05626 0.02351 0.03021 0.02889 0.07812 0.06806 0.12466
B1279_10             0.08342 0.05074   52.392 0.03295 0.03387 0.06676 0.10947 0.07279 0.03425 0.07125 0.01580 0.04259 0.03664 0.03345 0.03203 0.02588 0.02477 0.06771 0.05950 0.10278
B1280_10             0.09234 0.04549   52.816 0.02484 0.03204 0.06682 0.09045 0.12236 0.02776 0.08338 0.05943 0.01494 0.00463 0.04221 0.01891 0.00243 0.02891 0.06446 0.03112 0.05872
B1281_10             0.08352 0.04641   51.970 0.02908 0.04130 0.05922 0.06159 0.05904 0.09164 0.07121 0.00767 0.03195 0.01023 0.05019 0.01971 0.02632 0.03064 0.06123 0.06011 0.07788
B1282_10             0.08452 0.04114   51.865 0.01571 0.01895 0.04312 0.08580 0.04818 0.04402 0.05375 0.03046 0.00754 0.01787 0.04557 0.01649 0.02753 0.02034 0.03716 0.01997 0.16690
B1283_10             0.08436 0.04695   54.527 0.02614 0.03443 0.06749 0.07137 0.08285 0.08010 0.07997 0.01021 0.03105 0.03631 0.03778 0.00489 0.03941 0.01724 0.04205 0.05362 0.08333
B1284_10             0.11089 0.04414   51.819 0.02147 0.01826 0.02825 0.11201 0.04713 0.06044 0.07078 0.03956 0.00263 0.01274 0.04832 0.01195 0.04454 0.02727 0.07004 0.05019 0.08474
B1285_10             0.07103 0.04003   51.902 0.00481 0.04593 0.04467 0.05245 0.03399 0.03915 0.05876 0.04171 0.02677 0.01219 0.04118 0.04882 0.03143 0.03830 0.05664 0.03968 0.06404
B1286_10             0.11965 0.04600   53.618 0.00922 0.03316 0.09461 0.04644 0.07984 0.02102 0.07757 0.01376 0.00507 0.00612 0.04112 0.02014 0.02530 0.01804 0.07186 0.06708 0.15170
B1287_10             0.11305 0.04289   50.952 0.02227 0.01179 0.07396 0.06338 0.05506 0.05265 0.04939 0.01644 0.00704 0.01636 0.05350 0.01702 0.04381 0.01734 0.06112 0.07401 0.09403
B1288_10             0.09991 0.03169   53.227 0.02278 0.03490 0.06532 0.02153 0.03654 0.01346 0.02670 0.02602 0.02814 0.01121 0.05572 0.03165 0.02453 0.02484 0.06098 0.02047 0.03399
B1289_10             0.09564 0.04833   52.746 0.02871 0.01926 0.09705 0.02505 0.10540 0.07882 0.08726 0.03974 0.04151 0.00348 0.05785 0.01262 0.01046 0.01419 0.07214 0.03813 0.08991
B1290_10             0.09060 0.05163   53.208 0.02715 0.04455 0.06045 0.08479 0.09138 0.05149 0.05064 0.04640 0.01391 0.01831 0.03620 0.01285 0.03033 0.02850 0.08409 0.09182 0.10477
B1291_10             0.07939 0.03818   50.032 0.01438 0.02821 0.07353 0.07722 0.05250 0.05710 0.01715 0.02736 0.02481 0.00868 0.04464 0.01325 0.02829 0.02065 0.04178 0.05774 0.06178
B1292_10             0.09576 0.04419   50.073 0.02526 0.02784 0.07066 0.06836 0.10296 0.02195 0.03242 0.01802 0.03134 0.01477 0.04751 0.02256 0.04791 0.02197 0.06933 0.06364 0.06481
B1293_06             0.08173 0.10310   61.225 0.10777 0.03197 0.17211 0.06964 0.07955 0.09761 0.08425 0.10400 0.12558 0.02666 0.08938 0.04372 0.18278 0.07790 0.20026 0.14696 0.11260
B1294_06             0.13321 0.05903   54.910 0.01951 0.04582 0.10559 0.07275 0.02978 0.04394 0.06946 0.05184 0.06506 0.05294 0.12259 0.04322 0.06764 0.02026 0.05755 0.03761 0.09792
B1295_06             0.09843 0.05232   57.409 0.02923 0.01571 0.11775 0.03179 0.04185 0.02763 0.04614 0.03317 0.05881 0.04907 0.06249 0.02270 0.04782 0.02571 0.07525 0.07147 0.13281
B1296_06             0.13001 0.06170   56.941 0.11296 0.06019 0.10888 0.03565 0.05018 0.05015 0.03487 0.05019 0.08374 0.03132 0.04616 0.03826 0.06065 0.02222 0.03910 0.06379 0.16052
B1297_06             0.14289 0.04081   59.104 0.03785 0.00815 0.11105 0.02869 0.03499 0.04654 0.01314 0.02968 0.06577 0.05014 0.04305 0.03093 0.02401 0.02601 0.04598 0.03924 0.05857
B1298_06             0.13843 0.04385   64.001 0.06208 0.05044 0.08323 0.03301 0.01980 0.02938 0.02096 0.01543 0.05543 0.06540 0.09990 0.01807 0.06238 0.02587 0.02134 0.04061 0.04216
B1299_06             0.10151 0.04154   62.958 0.03349 0.02105 0.10698 0.01765 0.01955 0.01940 0.02402 0.03774 0.05613 0.01858 0.05502 0.00998 0.04461 0.02611 0.04218 0.06427 0.10936
B1300_06             0.08774 0.05874   62.229 0.02102 0.02288 0.13109 0.15118 0.03440 0.06059 0.06633 0.05092 0.07235 0.03085 0.06616 0.05531 0.02123 0.03736 0.02077 0.04553 0.11070
B1301_06             0.12120 0.07062   60.906 0.02605 0.02094 0.14676 0.15761 0.02405 0.18110 0.17331 0.03542 0.05485 0.05598 0.04671 0.06084 0.04358 0.01941 0.01440 0.06961 0.06995
B1302_06             0.10979 0.04975   62.159 0.02935 0.00769 0.13037 0.14355 0.01382 0.05768 0.01296 0.04589 0.05818 0.01285 0.08173 0.02543 0.07349 0.00654 0.02267 0.05594 0.06767
B1303_06             0.11996 0.05695   60.407 0.07502 0.02263 0.10569 0.15173 0.08502 0.06516 0.01461 0.01885 0.10101 0.03410 0.04516 0.05109 0.02217 0.01254 0.01756 0.07411 0.07169
B1304_06             0.13637 0.05521   58.611 0.03611 0.00784 0.10543 0.09511 0.03186 0.07544 0.06154 0.01588 0.08982 0.03865 0.09507 0.06819 0.04788 0.04018 0.03186 0.04775 0.04990
B1305_06             0.11036 0.04927   60.784 0.03114 0.01695 0.15468 0.13394 0.02305 0.03390 0.03568 0.01214 0.08098 0.01754 0.05211 0.06249 0.04346 0.02403 0.01592 0.03457 0.06507
B1306_06             0.10050 0.04704   62.277 0.03622 0.00641 0.13670 0.07061 0.02772 0.04507 0.02190 0.02788 0.09410 0.01051 0.07307 0.03237 0.05471 0.02009 0.03153 0.04786 0.06296
B1307_06             0.12614 0.04800   60.439 0.06908 0.01436 0.08305 0.09954 0.04305 0.05216 0.02687 0.02453 0.10842 0.00327 0.05304 0.05983 0.03177 0.02096 0.01366 0.01095 0.10142
B1308_06             0.11837 0.05442   60.840 0.03787 0.01362 0.11723 0.17490 0.01922 0.04073 0.03170 0.01120 0.09057 0.02005 0.07488 0.07546 0.02642 0.01142 0.02494 0.07448 0.08039
B1309_06             0.10174 0.04894   61.326 0.05104 0.04981 0.12023 0.02644 0.01048 0.05256 0.01936 0.02655 0.06998 0.01346 0.08894 0.01600 0.05567 0.02956 0.05769 0.05975 0.08444
B1310_06             0.11983 0.03926   64.375 0.02258 0.02529 0.03526 0.05003 0.01910 0.04515 0.05614 0.03717 0.02822 0.04747 0.08087 0.01223 0.04170 0.05489 0.01478 0.05689 0.03973
B1311_06             0.09924 0.04026   63.006 0.01094 0.03895 0.07777 0.04634 0.01866 0.09905 0.04612 0.02385 0.06575 0.02136 0.06486 0.02891 0.02637 0.03442 0.00617 0.02238 0.05248
B1312_06             0.12371 0.06041   60.301 0.04275 0.01689 0.10339 0.06347 0.07981 0.13645 0.03982 0.02090 0.10291 0.04764 0.10577 0.04537 0.05640 0.03546 0.05079 0.04236 0.03674
B1313_06             0.08168 0.04513   57.201 0.08579 0.01907 0.07589 0.08121 0.02372 0.05503 0.02783 0.02451 0.11905 0.03284 0.07261 0.01628 0.00940 0.01899 0.02961 0.03534 0.04009
B1314_06             0.11539 0.04931   58.142 0.03680 0.02168 0.13760 0.10151 0.07596 0.04600 0.05121 0.04224 0.07130 0.02590 0.06093 0.02662 0.04107 0.01292 0.01715 0.03722 0.03218
B1315_06             0.09719 0.08759   57.313 0.08179 0.01023 0.14478 0.10953 0.04058 0.07412 0.02433 0.02436 0.11912 0.05997 0.09790 0.03029 0.13430 0.08429 0.14702 0.14805 0.15839
B1316_06             0.10471 0.05768   62.677 0.04082 0.05811 0.10583 0.07899 0.00219 0.10036 0.04893 0.02000 0.09277 0.07290 0.11855 0.03777 0.04850 0.01256 0.04754 0.03338 0.06136
B1317_06             0.11696 0.10759   59.814 0.06188 0.08358 0.12834 0.14141 0.06787 0.15180 0.04676 0.04640 0.13363 0.08475 0.20286 0.03808 0.10838 0.04711 0.16726 0.17563 0.14323
B1318_06             0.12116 0.04580   64.051 0.04415 0.02407 0.10629 0.07580 0.03455 0.06097 0.03591 0.03138 0.01889 0.00915 0.03947 0.01430 0.09893 0.03876 0.07434 0.05393 0.01772
B1319_11             0.10693 0.04490   40.210 0.02607 0.03112 0.03678 0.04669 0.01974 0.03328 0.01382 0.14946 0.05016 0.04042 0.05306 0.03300 0.04849 0.02407 0.04420 0.06809 0.04475
B1320_11             0.09631 0.03734   36.211 0.00424 0.02221 0.04778 0.04571 0.05743 0.04639 0.00999 0.06361 0.02412 0.01900 0.03852 0.01646 0.01750 0.02252 0.02198 0.07833 0.09907
B1321_11             0.09516 0.03651   38.210 0.03289 0.02589 0.02275 0.09548 0.04222 0.05037 0.05452 0.01387 0.02787 0.02712 0.03277 0.01635 0.02529 0.01985 0.03788 0.04471 0.05082
B1322_11             0.05728 0.03151   40.202 0.00734 0.01675 0.03006 0.03144 0.05889 0.04695 0.02923 0.05483 0.01540 0.02772 0.03696 0.01794 0.02177 0.03655 0.02340 0.03117 0.04925
B1323_11             0.09291 0.08560   40.710 0.03232 0.02641 0.07694 0.16943 0.09290 0.09850 0.05845 0.03435 0.02957 0.02781 0.04959 0.02787 0.13744 0.07825 0.16823 0.18305 0.16403
B1324_11             0.08636 0.03664   37.600 0.03826 0.00687 0.03461 0.02159 0.05920 0.02897 0.04114 0.04022 0.02423 0.02356 0.06333 0.00437 0.04270 0.03782 0.06619 0.03496 0.05482
B1325_11             0.07987 0.04429   39.800 0.01180 0.01579 0.05335 0.04635 0.05988 0.09706 0.04394 0.10603 0.03390 0.01985 0.06388 0.00925 0.01492 0.01550 0.03062 0.05736 0.07343
B1326_11             0.07258 0.03592   40.721 0.02864 0.01323 0.05065 0.01641 0.01875 0.03399 0.02139 0.07775 0.01179 0.06416 0.06072 0.01880 0.04123 0.04258 0.04867 0.02970 0.03216
B1327_11             0.06454 0.02831   43.300 0.01151 0.00744 0.03619 0.01272 0.03629 0.06328 0.00660 0.05990 0.02676 0.01969 0.04257 0.00661 0.03561 0.04463 0.03830 0.01647 0.01666
B1328_11             0.07315 0.03503   39.703 0.02686 0.02322 0.02471 0.00589 0.03552 0.03115 0.01808 0.09454 0.03740 0.00849 0.05166 0.01025 0.06500 0.03909 0.04148 0.03074 0.05138
B1329_11             0.07828 0.04151   43.809 0.02585 0.01661 0.03452 0.02666 0.07568 0.08421 0.01813 0.08177 0.01139 0.02248 0.07330 0.00948 0.05353 0.04324 0.05624 0.03707 0.03554
B1330_11             0.11344 0.03768   36.600 0.04448 0.03470 0.03159 0.02546 0.07153 0.02740 0.02289 0.03613 0.03695 0.02615 0.07301 0.01528 0.05376 0.01948 0.03756 0.05489 0.02929
B1331_11             0.08299 0.03176   35.700 0.01541 0.02220 0.03318 0.02930 0.05253 0.04982 0.03476 0.00735 0.00949 0.02811 0.08273 0.01750 0.01204 0.01985 0.03936 0.03207 0.05428
B1333_11             0.10617 0.03924   50.102 0.02616 0.01046 0.05579 0.01403 0.03552 0.11938 0.04860 0.08176 0.01999 0.01581 0.05299 0.00227 0.03811 0.01919 0.05029 0.03689 0.03979
B1334_11             0.10999 0.03812   50.002 0.00827 0.01802 0.05149 0.01939 0.01661 0.10763 0.03269 0.06290 0.03098 0.01674 0.05625 0.02504 0.06469 0.03593 0.04362 0.02517 0.03261
B1335_11             0.08664 0.03338   47.403 0.02583 0.00942 0.06267 0.02703 0.00552 0.03414 0.01971 0.08160 0.02027 0.02997 0.04752 0.03724 0.03347 0.02475 0.02284 0.04169 0.04386
B1336_11             0.05594 0.03152   46.109 0.03201 0.01242 0.05977 0.02112 0.08470 0.01104 0.05983 0.03056 0.01833 0.01589 0.02979 0.03215 0.01076 0.02615 0.03503 0.01985 0.03640
B1337_11             0.06426 0.03610   37.103 0.02195 0.04375 0.02052 0.00931 0.05404 0.02047 0.07750 0.00646 0.02037 0.02831 0.05720 0.01208 0.05567 0.03856 0.04158 0.04111 0.06473
B1338_11             0.08188 0.04481   35.700 0.03097 0.02626 0.06047 0.02626 0.08446 0.03678 0.04382 0.02686 0.04501 0.03934 0.07430 0.01563 0.03418 0.02245 0.05197 0.02661 0.11632
B1339_11             0.06604 0.03521   36.203 0.04237 0.02566 0.01187 0.03868 0.07390 0.05724 0.01671 0.01880 0.02958 0.03918 0.05280 0.01540 0.02608 0.00723 0.04745 0.04932 0.04636
B1340_11             0.10116 0.03530   35.300 0.01726 0.02723 0.03788 0.03034 0.08042 0.00914 0.00289 0.03669 0.03014 0.03964 0.02628 0.02320 0.08083 0.03426 0.03958 0.04923 0.03507
B1341_11             0.08834 0.03261   40.302 0.00318 0.02370 0.05709 0.03985 0.06016 0.04761 0.04674 0.05291 0.01947 0.02319 0.05885 0.01146 0.01289 0.02612 0.02092 0.02422 0.02609
B1342_11             0.10765 0.04006   35.703 0.02426 0.03964 0.05510 0.05079 0.00867 0.01705 0.03499 0.12104 0.01007 0.05135 0.08471 0.02116 0.01995 0.02494 0.02937 0.06336 0.02456
B1343_11             0.12772 0.03716   34.804 0.02445 0.01406 0.03827 0.04270 0.03346 0.04522 0.02720 0.08851 0.02360 0.00798 0.06687 0.00495 0.03373 0.01868 0.04453 0.06056 0.05698
B1344_11             0.09018 0.03377   35.402 0.03162 0.01303 0.03359 0.03827 0.06669 0.02388 0.02172 0.06737 0.02033 0.03266 0.03836 0.02297 0.05076 0.02559 0.03728 0.02539 0.02451
B1345_11             0.09669 0.04147   39.700 0.02529 0.00374 0.05144 0.03167 0.14367 0.03069 0.06803 0.04103 0.02152 0.02616 0.05043 0.02153 0.06244 0.04549 0.03412 0.03019 0.01756
B1346_11             0.07192 0.03255   35.802 0.01678 0.05010 0.02580 0.01874 0.06837 0.05254 0.01742 0.02129 0.00973 0.00429 0.07494 0.02599 0.03219 0.03240 0.04763 0.02452 0.03061
B1347_11             0.07434 0.03774   51.402 0.03088 0.02199 0.04088 0.02722 0.05012 0.03495 0.01402 0.09593 0.02526 0.02611 0.05810 0.02093 0.03077 0.01382 0.03849 0.05651 0.05550
B1348_11             0.06689 0.02758   45.600 0.00561 0.01859 0.03024 0.00467 0.05920 0.01994 0.01840 0.11307 0.01773 0.01641 0.01613 0.02351 0.00966 0.01354 0.02302 0.05283 0.02636
B1349_11             0.06285 0.03634   46.503 0.00740 0.01317 0.03914 0.02297 0.06683 0.04597 0.01647 0.11822 0.01736 0.01702 0.02922 0.01334 0.03298 0.01429 0.04463 0.04151 0.07720
B1350_11             0.05661 0.02896   45.209 0.03119 0.01870 0.01515 0.02304 0.03733 0.01091 0.02763 0.06892 0.01614 0.01497 0.05235 0.01202 0.03548 0.02521 0.03601 0.02709 0.04024
B1351_11             0.06980 0.03927   46.021 0.00775 0.02787 0.04791 0.02282 0.04965 0.03456 0.03880 0.08416 0.01143 0.00330 0.03590 0.00484 0.05179 0.05147 0.03418 0.06973 0.09144
B1352_11             0.08386 0.04082   34.000 0.00940 0.01823 0.05485 0.03598 0.03382 0.08418 0.02087 0.11221 0.02482 0.01915 0.05822 0.01230 0.03016 0.04103 0.02700 0.06040 0.05129
B1353_11             0.07750 0.03667   38.910 0.01718 0.00715 0.02771 0.03104 0.01322 0.01769 0.04985 0.12004 0.00264 0.02488 0.04973 0.01913 0.02565 0.02851 0.01089 0.07919 0.09892
B1354_11             0.06684 0.03158   41.102 0.00787 0.01174 0.03358 0.02243 0.05590 0.01583 0.04545 0.09900 0.03313 0.02251 0.04168 0.02238 0.02455 0.03002 0.03269 0.01874 0.01941
B1355_11             0.10152 0.06690   40.266 0.02323 0.02480 0.09448 0.06254 0.09932 0.10137 0.04233 0.01142 0.03793 0.00895 0.05572 0.02134 0.11654 0.10891 0.12086 0.11035 0.09718
B1356_11             0.08786 0.04110   40.210 0.02524 0.00217 0.06861 0.02823 0.03931 0.06791 0.01708 0.10345 0.03079 0.03427 0.05507 0.03342 0.04538 0.04919 0.05332 0.02165 0.02358
B1357_11             0.07672 0.04299   41.103 0.00126 0.01980 0.07963 0.01902 0.06866 0.01631 0.03555 0.12192 0.02150 0.02931 0.05232 0.02331 0.05097 0.05448 0.04946 0.02969 0.05764
